1676
415	172	503
503	118	252
503	248	97
387	118	57
455	118	812
640	118	132
769	118	713
769	248	442
519	118	578
415	172	387
415	172	455
415	172	640
415	172	769
415	172	519
415	79	411
411	117	531
411	20	28
28	118	405
28	20	3
3	118	287
401	118	520
656	118	284
415	118	1015
41	118	973
610	20	690
690	118	487
901	118	967
665	118	89
1042	118	413
28	20	401
28	20	656
28	20	415
28	20	41
28	20	610
28	20	901
28	20	665
28	20	1042
28	20	320
320	118	156
320	204	1047
320	26	261
660	117	1046
660	109	1031
660	43	313
313	118	259
103	222	523
103	214	580
103	113	871
103	35	947
103	20	334
334	190	476
476	19	983
1064	190	322
334	190	1064
125	155	422
125	143	179
125	20	1050
1050	118	833
1050	248	302
1050	192	463
1050	10	8
1050	87	475
1050	40	869
92	132	837
92	20	764
764	20	470
764	222	486
42	222	1023
765	118	574
765	20	129
797	51	45
797	47	46
126	118	972
590	118	913
92	20	42
92	20	765
92	20	797
92	20	126
92	20	590
611	73	351
351	118	777
351	248	727
351	62	625
625	118	71
360	118	155
494	118	975
603	118	834
957	118	465
977	118	292
281	118	90
1054	118	982
789	118	263
351	62	360
351	62	494
351	62	603
351	62	957
351	62	977
351	62	281
351	62	1054
351	62	789
384	78	82
384	165	1014
384	180	597
384	223	406
384	186	662
611	73	384
724	109	915
724	183	1044
724	40	293
707	109	984
707	66	602
707	10	704
707	40	394
318	117	493
318	20	386
386	109	136
386	66	1006
364	192	353
364	10	850
364	87	85
364	40	499
318	20	364
194	117	23
194	20	25
25	118	237
451	118	549
451	76	601
739	118	542
739	76	768
194	20	451
194	20	739
750	20	784
784	103	722
784	10	826
784	192	843
784	184	790
784	40	157
784	87	1034
198	109	568
198	202	231
415	79	660
415	79	103
415	79	125
415	79	92
415	79	611
415	79	724
415	79	707
415	79	318
415	79	194
415	79	750
415	79	198
252	100	191
191	100	723
191	100	517
517	107	723
97	100	966
97	100	783
97	100	736
966	100	1056
966	100	729
729	107	1056
783	81	630
630	100	974
630	100	908
974	151	908
736	81	651
651	100	1021
1056	100	2
1056	100	772
772	139	2
57	100	408
57	100	176
408	100	791
812	100	431
431	100	73
431	100	279
279	237	73
73	199	279
132	100	390
132	100	990
390	100	104
390	100	640
640	237	104
104	199	640
990	100	303
990	100	902
902	237	303
303	199	902
640	81	244
244	100	797
303	100	273
303	100	108
108	139	273
104	100	415
713	100	657
713	100	715
657	81	253
253	100	415
253	100	208
415	54	208
715	81	745
745	100	65
745	100	291
65	127	291
253	100	276
253	100	203
415	101	276
415	210	203
745	100	647
745	100	233
65	71	647
65	161	233
442	100	312
312	100	348
312	100	923
923	200	348
923	100	889
923	100	415
923	100	276
923	100	692
889	171	415
276	242	692
578	100	304
578	100	133
133	100	720
133	100	702
304	100	522
304	100	134
522	208	134
531	100	412
531	100	68
412	100	290
405	100	604
405	100	631
604	100	959
604	100	1020
1020	139	959
631	100	884
1020	100	459
1020	100	671
671	200	459
459	100	608
459	100	782
782	60	608
959	100	415
959	100	905
415	91	905
884	100	119
884	100	397
119	166	397
671	100	119
287	100	949
287	100	606
287	100	935
287	100	63
606	81	897
897	100	667
897	100	370
667	48	370
63	81	150
150	100	3
150	100	248
3	99	248
949	100	3
949	100	224
949	100	49
3	146	224
3	146	49
897	100	47
897	100	435
897	100	399
897	100	399
897	100	637
897	100	650
897	100	920
47	9	435
399	9	435
47	176	399
399	176	399
399	46	637
47	46	650
47	46	637
399	46	650
47	164	920
399	164	920
935	100	3
935	100	435
3	221	435
520	100	468
520	100	1013
520	100	607
520	100	816
468	81	55
55	100	52
55	100	86
52	48	86
1013	100	247
1013	100	56
56	139	247
607	100	529
607	100	79
79	139	529
816	100	632
816	100	105
105	139	632
55	100	245
55	100	864
52	244	245
52	46	864
632	100	415
632	100	391
415	95	391
284	100	102
284	100	1011
284	100	504
504	81	492
492	100	678
492	100	994
678	48	994
1015	100	196
1015	100	728
1015	100	505
1015	100	914
914	100	414
914	100	235
414	233	235
1015	100	379
1015	100	697
1015	100	735
505	81	535
535	100	144
535	100	506
144	48	506
697	100	106
697	100	278
697	100	753
106	239	278
106	208	753
735	100	278
735	100	924
278	25	924
973	100	436
973	100	853
973	100	256
973	100	239
973	100	449
973	100	987
973	100	66
973	100	730
973	100	385
973	100	817
436	100	225
436	100	114
114	139	225
853	100	676
853	100	898
256	81	149
149	100	41
149	100	11
41	219	11
239	81	627
627	100	13
627	100	937
13	70	937
730	100	1062
730	100	1061
1061	237	1062
1062	199	1061
385	100	820
817	81	158
158	100	644
158	100	516
644	48	516
114	81	161
149	100	137
41	219	137
449	100	41
449	100	377
41	205	377
987	100	41
987	100	1032
41	160	1032
158	100	968
644	193	968
1061	100	41
1061	100	759
1061	100	54
1061	100	169
1061	100	965
1061	100	612
1061	100	341
41	124	759
41	124	54
41	32	169
41	189	965
41	32	612
41	32	341
820	100	41
820	100	965
41	38	965
487	100	288
487	100	187
187	100	74
187	100	827
74	90	827
487	100	44
44	100	528
44	100	521
528	215	521
288	100	648
288	100	218
218	139	648
648	100	257
218	100	528
967	100	892
967	100	922
967	100	740
892	100	925
892	100	799
799	139	925
740	81	214
214	100	901
214	100	11
901	219	11
799	81	375
214	100	137
901	219	137
89	100	804
89	100	371
89	100	747
89	100	1019
89	100	748
89	100	417
804	100	629
804	100	910
910	139	629
1019	100	749
1019	100	641
641	139	749
417	100	776
417	100	140
140	139	776
140	100	526
140	100	955
955	185	526
747	100	217
747	100	170
217	44	170
910	100	701
910	100	255
701	136	255
955	100	217
413	100	653
413	100	437
653	81	999
999	100	842
999	100	342
842	236	342
437	81	556
556	100	192
556	100	34
192	48	34
999	100	675
842	207	675
556	100	238
556	100	1010
192	168	238
192	228	1010
156	100	332
156	100	1033
332	100	847
332	100	995
995	139	847
1033	100	315
1033	100	346
346	139	315
346	100	888
346	100	432
432	119	888
995	100	763
995	100	541
995	100	583
763	120	541
763	120	583
888	100	119
