4449
1662	177	381
381	22	2444
381	602	1108
1709	22	1749
1187	22	387
2414	22	1886
1459	22	1958
1459	602	423
944	22	1441
1662	177	1709
1662	177	1187
1662	177	2414
1662	177	1459
1662	177	944
1662	576	2232
2232	327	2062
2232	758	1164
1164	22	963
1164	758	986
986	22	1438
2162	22	226
291	22	756
1662	22	1649
798	22	1862
1821	758	248
248	22	13
1372	22	341
1581	22	1689
580	22	74
1164	758	2162
1164	758	291
1164	758	1662
1164	758	798
1164	758	1821
1164	758	1372
1164	758	1581
1164	758	580
1164	758	196
196	22	950
196	659	1048
196	287	1048
783	327	2224
783	527	1911
783	681	1904
1904	22	673
1021	454	1892
1021	369	1634
1021	88	200
1021	129	47
1021	758	1328
1328	758	1146
1146	102	2077
2077	758	760
760	488	139
2186	758	409
409	102	1679
1146	102	2186
183	631	1703
183	665	1678
183	758	1465
1465	22	936
1465	602	1024
1465	640	841
1465	726	1003
1465	767	1527
1465	531	2107
1954	690	2315
1954	758	1247
1247	758	1717
1247	454	519
2091	758	840
840	454	427
1253	22	454
1253	758	1009
1448	758	1236
1236	514	1081
1236	308	1081
2171	22	878
2203	22	285
1954	758	2091
1954	758	1253
1954	758	1448
1954	758	2171
1954	758	2203
1338	758	559
559	782	1190
1190	22	2161
1190	602	298
1190	747	559
559	782	1718
1718	22	564
415	22	437
982	22	1483
1001	22	2349
2044	22	28
2291	22	384
452	22	2034
2054	22	429
1342	22	501
559	782	415
559	782	982
559	782	1001
559	782	2044
559	782	2291
559	782	452
559	782	2054
559	782	1342
1747	758	1382
1382	705	1855
1382	136	1665
1382	109	837
1382	9	88
1382	703	1559
559	782	1747
2103	527	0
2103	768	679
2103	493	679
1681	527	2421
1681	722	1592
1681	739	2112
1681	493	2112
488	327	1909
488	758	2350
2350	758	1875
1875	527	669
1875	722	1249
383	758	918
918	727	3
918	739	2127
918	691	3
918	493	2127
488	758	383
2398	327	1849
2398	758	2440
2440	22	1696
690	22	1907
690	466	1105
39	22	1061
39	466	2337
2398	758	690
2398	758	39
350	758	1535
1535	758	1816
1816	748	1843
1816	739	958
1816	727	1687
1816	537	1843
1816	493	958
1816	691	1687
1965	527	278
1965	751	786
1662	576	783
1662	576	1021
1662	576	183
1662	576	1954
1662	576	1338
1662	576	2103
1662	576	1681
1662	576	488
1662	576	2398
1662	576	350
1662	576	1965
1662	25	132
132	449	2446
132	341	689
132	291	123
883	341	1662
1662	219	1184
1662	634	1234
1662	25	883
1662	314	599
599	341	1295
1295	339	1486
1486	449	1728
1523	449	1930
1523	291	1537
1447	449	1784
1844	449	1846
903	449	2174
1295	339	1523
1295	339	1447
1295	339	1844
1295	339	903
457	341	532
532	217	955
532	501	1170
532	253	604
604	449	91
532	46	414
414	341	445
445	4	584
1949	341	445
445	531	23
2222	341	363
363	4	809
762	341	363
363	531	1254
532	46	1949
532	46	2222
532	46	762
532	535	955
532	777	1170
532	309	604
532	182	414
532	182	1949
532	182	2222
532	182	762
267	341	2069
2069	217	106
2069	417	233
2069	253	604
2069	46	1651
1651	341	154
154	4	970
884	341	1268
1268	4	825
1865	341	1268
1268	767	9
1268	531	207
2020	341	154
154	767	863
154	531	215
1420	341	1952
1952	716	2297
1952	316	1002
1952	4	2296
1431	341	1952
1952	531	1877
2069	46	884
2069	46	1865
2069	46	2020
2069	46	1420
2069	46	1431
2069	535	106
2069	422	233
2069	309	604
2069	182	1651
2069	182	884
2069	182	1865
2069	182	2020
2069	182	1420
2069	182	1431
2406	341	430
430	370	223
430	451	123
430	23	1869
430	294	241
241	449	328
241	341	241
241	341	85
85	449	124
241	449	846
2233	449	830
2233	341	617
617	449	1322
1957	449	2089
1957	291	1851
