4509
1539	727	1249
1249	424	1742
1249	204	1454
1011	424	88
1434	424	2468
904	424	1593
2217	424	496
2217	204	2223
1546	424	443
1539	727	1011
1539	727	1434
1539	727	904
1539	727	2217
1539	727	1546
1539	534	860
860	384	2436
860	601	2096
2096	424	677
2096	601	962
962	424	975
214	424	65
1002	424	1729
1539	424	1866
1067	424	2156
1427	601	2076
2076	424	373
410	424	431
1790	424	1295
1409	424	439
2096	601	214
2096	601	1002
2096	601	1539
2096	601	1067
2096	601	1427
2096	601	410
2096	601	1790
2096	601	1409
2096	601	1675
1675	424	1830
1675	454	2070
1675	104	2070
678	384	779
678	478	1097
678	299	1974
1974	424	351
2289	85	1601
2289	164	1317
2289	729	191
2289	604	2115
2289	601	613
613	601	1375
1375	707	1595
1595	601	183
183	632	1013
1080	601	862
862	707	465
1375	707	1080
69	168	846
69	766	1629
69	601	746
746	424	1717
746	204	1972
746	397	1385
746	786	937
746	746	278
746	607	936
1756	0	1736
1756	601	2273
2273	601	957
2273	85	835
939	601	1151
1151	85	1635
288	424	2399
288	601	1933
702	601	2412
2412	321	1633
2412	553	1633
1832	424	538
1829	424	1465
1756	601	939
1756	601	288
1756	601	702
1756	601	1832
1756	601	1829
101	601	604
604	696	1963
1963	424	2166
1963	204	805
1963	282	604
604	696	2307
2307	424	2405
1404	424	887
1333	424	2099
1898	424	1990
487	424	437
2279	424	1844
488	424	102
1483	424	2293
155	424	1113
604	696	1404
604	696	1333
604	696	1898
604	696	487
604	696	2279
604	696	488
604	696	1483
604	696	155
651	601	1440
1440	625	1840
1440	44	237
1440	740	43
1440	76	1493
1440	686	7
604	696	651
271	478	2306
271	127	485
271	749	485
1099	478	558
1099	723	2001
1099	10	703
1099	749	703
978	384	2233
978	601	1426
1426	601	1461
1461	478	1586
1461	723	1803
1671	601	2040
2040	221	2251
2040	10	1152
2040	155	2251
2040	749	1152
978	601	1671
1303	384	698
1303	601	691
691	424	2150
1073	424	2439
1073	97	315
1339	424	529
1339	97	1596
1303	601	1073
1303	601	1339
1585	601	309
309	601	1926
1926	150	1934
1926	10	2222
1926	221	2143
1926	758	1934
1926	749	2222
1926	155	2143
1610	478	1672
1610	564	929
1539	534	678
1539	534	2289
1539	534	69
1539	534	1756
1539	534	101
1539	534	271
1539	534	1099
1539	534	978
1539	534	1303
1539	534	1585
1539	534	1610
1539	425	1924
1924	490	2039
1924	760	2025
1924	578	2130
2339	760	1539
1539	453	1039
1539	301	617
1539	425	2339
1539	45	336
336	760	864
864	108	283
283	490	1271
32	490	253
32	578	543
1305	490	2136
1189	490	440
913	490	1266
864	108	32
864	108	1305
864	108	1189
864	108	913
1027	760	2360
2360	96	61
2360	741	833
2360	688	2083
2083	490	1062
2360	598	2176
2176	760	1263
1263	633	1536
1428	760	1263
1263	607	489
1651	760	2366
2366	633	998
2027	760	2366
2366	607	1989
2360	598	1428
2360	598	1651
2360	598	2027
2360	416	61
2360	269	833
2360	231	2083
2360	226	2176
2360	226	1428
2360	226	1651
2360	226	2027
2171	760	1490
1490	96	78
1490	206	1903
1490	688	2083
1490	598	2242
2242	760	2100
2100	633	545
1205	760	868
868	633	1430
1320	760	868
868	746	457
868	607	1128
1581	760	2100
2100	746	482
2100	607	1281
2225	760	2350
2350	569	108
2350	526	1862
2350	633	1324
477	760	2350
2350	607	384
1490	598	1205
1490	598	1320
1490	598	1581
1490	598	2225
1490	598	477
1490	416	78
1490	41	1903
1490	231	2083
1490	226	2242
1490	226	1205
1490	226	1320
1490	226	1581
1490	226	2225
1490	226	477
576	760	1124
1124	762	559
1124	546	2130
1124	354	2447
1124	235	1597
1597	490	1880
1597	760	1597
1597	760	1193
1193	490	1515
1597	490	1045
717	490	1870
717	760	337
337	490	973
300	490	310
300	578	1495
300	97	1140
1140	490	492
238	490	615
1816	490	2408
823	490	286
1370	490	2080
2292	490	501
2008	490	1107
111	490	1186
1218	490	1004
858	490	2338
300	97	238
300	97	1816
300	568	873
300	97	823
300	563	1308
300	97	1370
300	97	2292
300	97	2008
300	97	111
300	97	1218
300	97	858
300	495	161
1124	235	717
1124	235	300
708	760	2148
2148	490	1082
2148	97	2386
1741	490	1323
1342	760	2100
2100	490	867
868	490	1674
868	97	883
1342	760	868
708	760	1741
708	760	1342
1164	760	1540
1540	137	104
1540	678	1356
1540	321	901
901	490	1188
2137	490	1556
1540	321	2137
1539	45	1027
1539	45	2171
1539	45	576
1539	45	708
1539	45	1164
1539	687	1681
1681	17	1452
1681	165	666
1681	707	1344
1344	191	453
1634	191	1485
1986	191	1724
1060	191	1979
2372	191	1655
1217	191	1359
1681	707	1634
1681	707	1986
1681	707	1060
1681	707	2372
1681	707	1217
1681	185	754
754	399	1827
1827	399	1067
1067	195	1087
1087	191	2369
1067	735	1450
410	751	86
410	638	2490
410	195	247
247	191	1794
1757	399	879
879	20	1353
2101	191	2348
410	195	1757
410	735	461
461	191	2398
2081	191	507
565	191	1930
55	191	2175
2104	191	26
216	191	1900
410	735	2081
410	735	565
410	735	55
410	735	2104
410	735	216
410	677	758
410	195	2101
410	399	445
445	191	176
445	399	450
450	191	1577
1681	185	410
1742	272	714
714	272	750
714	272	185
185	624	750
1454	272	98
1454	272	180
1454	272	585
98	272	2047
98	272	573
573	624	2047
180	658	1226
1226	272	19
1226	272	1007
19	639	1007
585	658	849
849	272	1920
2047	272	109
2047	272	519
519	124	109
109	124	519
88	272	1492
88	272	2004
1492	272	1811
2468	272	825
825	272	472
825	272	575
575	302	472
472	86	575
1593	272	1239
1593	272	999
1239	272	2206
1239	272	904
904	302	2206
2206	86	904
999	272	1241
999	272	737
737	302	1241
1241	86	737
904	658	1121
1121	272	2412
1241	272	2414
1241	272	1796
1796	124	2414
2414	124	1796
2206	272	1539
496	272	2310
496	272	30
2310	658	1640
1640	272	1539
1640	272	264
1539	374	264
30	658	1307
1307	272	896
1307	272	935
896	75	935
1640	272	1668
1640	272	243
1668	18	1539
243	523	1539
1539	718	243
1539	152	1668
1307	272	1760
1307	272	2450
1760	684	896
2450	175	896
896	126	2450
896	140	1760
2223	272	556
556	272	2314
556	272	535
535	733	2314
