2213
310	310	267
267	444	428
267	266	259
58	444	395
908	444	29
762	444	22
249	444	377
249	266	1081
443	444	635
310	310	58
310	310	908
310	310	762
310	310	249
310	310	443
310	314	508
508	167	117
508	330	68
68	444	892
68	330	763
763	444	1136
132	444	458
533	444	485
310	444	676
1002	444	80
627	330	1019
1019	444	1073
812	444	92
244	444	171
637	444	822
68	330	132
68	330	533
68	330	310
68	330	1002
68	330	627
68	330	812
68	330	244
68	330	637
68	330	491
491	444	1025
491	408	819
491	270	819
594	167	800
594	213	539
594	395	1142
1142	444	928
312	353	1164
312	336	471
312	197	947
312	172	629
312	330	1008
1008	154	945
945	308	555
918	154	431
1008	154	918
665	5	683
665	71	473
665	330	183
183	444	98
183	266	318
183	83	85
183	363	394
183	176	56
183	374	470
824	437	749
824	330	1112
1112	330	678
1112	353	468
191	353	235
1023	444	241
1023	330	536
547	325	168
547	445	168
935	444	784
174	444	12
824	330	191
824	330	1023
824	330	547
824	330	935
824	330	174
880	104	718
718	444	391
718	266	308
718	60	761
761	444	839
189	444	20
170	444	112
614	444	586
459	444	1096
902	444	1061
590	444	99
465	444	703
495	444	998
718	60	189
718	60	170
718	60	614
718	60	459
718	60	902
718	60	590
718	60	465
718	60	495
777	165	1159
777	16	405
777	275	1151
777	433	24
777	94	781
880	104	777
808	213	865
808	4	630
808	374	630
208	213	968
208	163	437
208	363	516
208	374	516
756	167	166
756	330	675
675	213	679
675	163	245
1071	83	272
1071	363	124
1071	176	272
1071	374	124
756	330	1071
442	167	735
442	330	647
647	444	414
466	444	949
466	79	738
960	444	268
960	79	572
442	330	466
442	330	960
919	330	891
891	407	893
891	363	1054
891	83	162
891	32	893
891	374	1054
891	176	162
1036	213	712
1036	276	187
310	314	594
310	314	312
310	314	665
310	314	824
310	314	880
310	314	808
310	314	208
310	314	756
310	314	442
310	314	919
310	314	1036
428	404	927
927	404	776
927	404	33
33	193	776
259	404	70
259	404	2
259	404	1011
70	404	1163
70	404	97
97	193	1163
2	442	418
418	404	252
418	404	840
252	301	840
1011	442	283
283	404	631
1163	404	49
1163	404	497
497	277	49
49	277	497
395	404	518
395	404	602
518	404	700
29	404	1135
1135	404	1127
1135	404	850
850	7	1127
1127	326	850
22	404	1084
22	404	1130
1084	404	159
1084	404	762
762	7	159
159	326	762
1130	404	225
1130	404	224
224	7	225
225	326	224
762	442	317
317	404	547
225	404	909
225	404	61
61	277	909
909	277	61
159	404	310
377	404	750
377	404	77
750	442	910
910	404	310
910	404	253
310	182	253
77	442	448
448	404	869
448	404	790
869	171	790
910	404	407
910	404	791
310	412	407
407	375	310
791	417	310
310	284	791
448	404	365
448	404	1146
869	101	365
365	27	869
1146	86	869
869	102	1146
1081	404	815
815	404	623
815	404	648
648	217	623
623	179	648
648	404	127
648	404	310
648	404	791
648	404	64
127	119	310
791	299	64
64	141	791
310	33	127
635	404	818
635	404	874
874	404	645
874	404	697
818	404	601
818	404	1048
601	74	1048
1048	105	601
117	404	306
117	404	1121
306	404	412
892	404	1169
892	404	955
1169	404	870
1169	404	786
786	277	870
870	277	786
955	404	727
786	404	53
786	404	1161
1161	217	53
53	179	1161
53	404	109
53	404	875
875	184	109
109	184	875
870	404	310
870	404	23
310	246	23
23	153	310
727	404	349
727	404	128
349	300	128
128	187	349
1161	404	349
1136	404	1014
1136	404	513
1136	404	541
1136	404	59
513	442	1138
1138	404	190
1138	404	1145
190	57	1145
59	442	54
54	404	763
54	404	616
763	258	616
1014	404	359
1014	404	763
1014	404	916
359	135	763
763	354	916
763	354	359
916	135	763
1138	404	905
1138	404	687
1138	404	881
1138	404	269
1138	404	691
1138	404	881
1138	404	1067
905	11	687
881	293	269
687	385	905
269	327	881
905	293	269
905	272	691
881	344	881
1067	98	905
881	272	691
691	98	881
687	385	881
905	272	1067
881	11	687
269	327	905
881	272	1067
1067	98	881
691	98	905
905	278	881
881	344	905
881	278	881
541	404	763
541	404	687
763	139	687
687	443	763
458	404	256
458	404	55
458	404	641
458	404	506
256	442	587
587	404	1068
587	404	153
1068	57	153
55	404	214
55	404	492
492	277	214
214	277	492
641	404	450
641	404	783
783	277	450
450	277	783
506	404	5
506	404	705
705	277	5
5	277	705
587	404	999
587	404	37
1068	272	999
1068	114	37
37	328	1068
999	98	1068
5	404	310
5	404	304
310	394	304
304	47	310
485	404	477
485	404	307
485	404	689
689	442	605
605	404	1049
605	404	44
1049	57	44
676	404	860
676	404	95
676	404	71
676	404	1005
1005	404	40
1005	404	1075
40	177	1075
676	404	115
676	404	479
676	404	154
71	442	731
731	404	1024
731	404	925
1024	57	925
479	404	1072
479	404	50
479	404	1114
1072	74	50
50	105	1072
1114	416	1072
1072	267	1114
154	404	1114
154	404	411
1114	17	411
411	81	1114
80	404	849
80	404	1053
80	404	1086
80	404	250
80	404	231
80	404	946
80	404	626
80	404	920
80	404	480
80	404	160
849	404	461
849	404	973
973	277	461
461	277	973
1053	404	1129
1053	404	335
1086	442	1170
1170	404	1002
1170	404	1035
1002	405	1035
250	442	205
205	404	372
205	404	639
372	297	639
920	404	451
920	404	463
463	7	451
451	326	463
480	404	258
160	442	722
722	404	775
722	404	9
775	57	9
973	442	695
1170	404	484
484	54	1002
1002	405	484
231	404	1002
231	404	663
1002	286	663
663	339	1002
946	404	953
946	404	1002
953	390	1002
1002	180	953
722	404	799
799	130	775
775	111	799
463	404	1002
463	404	580
463	404	328
463	404	1050
463	404	204
463	404	841
463	404	830
1002	70	580
1002	70	328
1050	254	1002
1002	188	204
841	254	1002
1002	146	830
204	358	1002
580	318	1002
328	318	1002
1002	146	841
830	254	1002
1002	146	1050
258	404	204
258	404	1002
204	356	1002
1002	168	204
1073	404	1065
1073	404	748
748	404	7
748	404	63
7	295	63
1073	404	1059
1059	404	315
1059	404	1093
315	263	1093
1065	404	121
1065	404	177
177	277	121
121	277	177
121	404	612
177	404	315
92	404	260
92	404	281
92	404	778
260	404	921
260	404	987
987	277	921
921	277	987
778	442	782
782	404	812
782	404	1035
812	405	1035
987	442	611
782	404	484
812	405	484
484	54	812
171	404	221
171	404	890
171	404	1021
171	404	922
171	404	151
171	404	591
221	404	1154
221	404	796
796	277	1154
1154	277	796
922	404	373
922	404	261
261	277	373
373	277	261
591	404	709
591	404	1015
1015	277	709
709	277	1015
1015	404	152
1015	404	364
364	179	152
152	217	364
1021	404	25
1021	404	60
25	175	60
60	311	25
796	404	494
796	404	287
494	248	287
287	334	494
364	404	60
822	404	1082
822	404	885
1082	442	659
659	404	1013
659	404	1079
1013	415	1079
885	442	84
84	404	111
84	404	951
111	57	951
659	404	353
1013	382	353
353	110	1013
84	404	222
84	404	423
111	424	222
423	289	111
111	178	423
222	446	111
1025	404	826
1025	404	223
826	404	360
826	404	509
509	277	360
360	277	509
223	404	610
223	404	66
66	277	610
610	277	66
66	404	956
66	404	556
556	216	956
956	216	556
509	404	201
509	404	863
509	404	345
201	274	863
863	152	201
201	274	345
345	152	201
956	404	349
